filename,pred_area,gt_area,sensitivity,specificity,dice,iou,precision,f1,pixel_accuracy,tp,tn,fp,fn
Patient00708_Plane3_2_of_6.png,29448,28561,0.9946780574909843,0.9718999323867478,0.9794687031322726,0.9597635135135135,0.9647174680793262,0.9794687031322725,0.9818267822265625,28409,35936,1039,152
Patient00708_Plane3_3_of_6.png,37284,37453,0.9632072197153766,0.9569490439055657,0.9653852843972864,0.9330867518493612,0.9675732217573222,0.9653852843972864,0.9605255126953125,36075,26874,1209,1378
Patient00708_Plane3_4_of_6.png,22189,22203,0.9732468585326307,0.9866152816560128,0.973553793476302,0.9484703507000833,0.9738609220785074,0.973553793476302,0.982086181640625,21609,42753,580,594
Patient00708_Plane3_6_of_6.png,41189,38802,0.9980413380753569,0.9078701279269844,0.968258929129527,0.9384708590815461,0.9402024812449926,0.968258929129527,0.9612579345703125,38726,24271,2463,76
Patient00709_Plane3_2_of_3.png,32167,32238,0.9679570692971028,0.9711093759384948,0.9690241440881919,0.9399096385542168,0.9700935741598533,0.9690241440881918,0.9695587158203125,31205,32336,962,1033
Patient00714_Plane3_2_of_8.png,19522,20978,0.9302126036800458,0.9998204587279501,0.9636543209876544,0.9298580005718098,0.9995902059215245,0.9636543209876544,0.9775390625,19514,44550,8,1464
Patient00714_Plane3_7_of_8.png,26625,28273,0.9340360060835426,0.9941765289965918,0.9620751211337389,0.9269217269217269,0.991849765258216,0.9620751211337389,0.968231201171875,26408,37046,217,1865
Patient00717_Plane3_3_of_3.png,22326,22869,0.9619135073680528,0.9923125600581245,0.9734705166500719,0.9483122817605725,0.9853086087969184,0.9734705166500719,0.9817047119140625,21998,42339,328,871
Patient00720_Plane3_1_of_2.png,49497,43945,0.9997041756741382,0.7422537168264555,0.9403052160698615,0.8873358917390426,0.8875689435723377,0.9403052160698616,0.914886474609375,43932,16026,5565,13
Patient00722_Plane3_5_of_5.png,32654,32011,0.9855987004467215,0.967069351230425,0.9757983453181783,0.9527404499471539,0.9661909720095547,0.9757983453181783,0.9761199951171875,31550,32421,1104,461
Patient00726_Plane3_1_of_3.png,25799,25847,0.9811196657252292,0.9889138048325733,0.9820315222863338,0.9646973789325523,0.982945075390519,0.9820315222863338,0.98583984375,25359,39249,440,488
Patient00728_Plane3_2_of_2.png,20603,20946,0.9663420223431681,0.9918815877999552,0.974319478206455,0.9499249108316126,0.9824297432412755,0.974319478206455,0.9837188720703125,20241,44228,362,705
Patient00729_Plane3_3_of_3.png,16962,15749,0.9950473045907676,0.9740695362243156,0.958148635015744,0.9196596244131455,0.9238886923711827,0.958148635015744,0.9791107177734375,15671,48496,1291,78
Patient00734_Plane3_1_of_1.png,19280,18964,0.9859734233284118,0.9875032208193765,0.9778265871770735,0.956615164227975,0.9698132780082988,0.9778265871770735,0.987060546875,18698,45990,582,266
Patient00737_Plane3_1_of_2.png,20426,22256,0.9175952552120776,0.9999075785582255,0.9569373506396139,0.9174303683737646,0.999804171154411,0.9569373506396138,0.971954345703125,20422,43276,4,1834
Patient00737_Plane3_2_of_2.png,20273,22010,0.9174011812812358,0.9981390433304232,0.9550883333727502,0.9140373907926305,0.9960045380555419,0.9550883333727503,0.9710235595703125,20192,43445,81,1818
Patient00738_Plane3_4_of_4.png,30234,28636,0.9861712529682917,0.9459620596205962,0.9594020723628334,0.9219719229513549,0.9340477607991003,0.9594020723628334,0.963531494140625,28240,34906,1994,396
Patient00742_Plane3_3_of_4.png,41061,39239,0.9657993322969495,0.8796820930144122,0.9438854296388542,0.8937339339197699,0.9229439127152286,0.9438854296388544,0.931243896484375,37897,23133,3164,1342
Patient00743_Plane3_1_of_2.png,20176,19229,0.9942794737115814,0.977174077353316,0.9703844689760183,0.9424726412304052,0.9476110229976209,0.9703844689760183,0.9821929931640625,19119,45250,1057,110
Patient00743_Plane3_2_of_2.png,32512,31434,0.9950372208436724,0.9638144390358336,0.978262909329747,0.957450716297294,0.9620447834645669,0.9782629093297469,0.978790283203125,31278,32868,1234,156
Patient00746_Plane3_6_of_6.png,20211,19895,0.9865795425986429,0.9872263973182007,0.9788061636662844,0.9584920402383045,0.9711543219039137,0.9788061636662844,0.987030029296875,19628,45058,583,267
Patient00748_Plane3_2_of_2.png,22194,22376,0.9781015373614587,0.9928637627432808,0.9820955799865381,0.964821019220596,0.9861223754167793,0.982095579986538,0.987823486328125,21886,42852,308,490
Patient00750_Plane3_1_of_3.png,25978,26046,0.9702449512401137,0.9820967333502152,0.9715131477779486,0.944604343438119,0.9727846639464162,0.9715131477779486,0.977386474609375,25271,38783,707,775
Patient00750_Plane3_3_of_3.png,17805,17788,0.969305149539015,0.9882089302169724,0.968842188070688,0.9395673260312789,0.9683796686324067,0.9688421880706881,0.9830780029296875,17242,47185,563,546
Patient00754_Plane3_2_of_3.png,40000,40439,0.9533123964489725,0.9422640156193968,0.9585151481246659,0.920335179526356,0.963775,0.9585151481246659,0.9490814208984375,38551,23648,1449,1888
Patient00756_Plane3_3_of_3.png,23408,25324,0.9233533407044701,0.9993782950363076,0.9596568989575638,0.9224426999092666,0.9989319890635681,0.9596568989575638,0.970001220703125,23383,40187,25,1941
Patient00758_Plane3_3_of_3.png,24308,25629,0.9465449295719692,0.9987721452376777,0.9715841960870697,0.9447386868136147,0.997984202731611,0.9715841960870697,0.9783477783203125,24259,39858,49,1370
Patient00761_Plane3_1_of_3.png,22096,22023,0.9669436498206421,0.9815917082251281,0.9653437294589633,0.9330091132141606,0.963749094858798,0.9653437294589633,0.9766693115234375,21295,42712,801,728
Patient00761_Plane3_2_of_3.png,13488,13899,0.962659184113965,0.9979084764800433,0.9771059261693504,0.9552366673805954,0.9919928825622776,0.9771059261693504,0.9904327392578125,13380,51529,108,519
Patient00770_Plane3_3_of_3.png,14857,14744,0.9816196418882257,0.9924397542920145,0.977872369176717,0.9567028027498677,0.9741535976307465,0.977872369176717,0.9900054931640625,14473,50408,384,271
Patient00777_Plane3_2_of_3.png,34335,36478,0.9356598497724656,0.9929795581251291,0.9639755412141838,0.9304563546153427,0.9940585408475316,0.9639755412141838,0.9610748291015625,34131,28854,204,2347
Patient00779_Plane3_2_of_3.png,20203,20071,0.9830103133874745,0.9895963928296492,0.979788449123504,0.9603777258566978,0.9765876354996783,0.979788449123504,0.987579345703125,19730,44992,473,341
Patient00779_Plane3_3_of_3.png,20642,20650,0.9797094430992737,0.990843470124315,0.9798992540928024,0.9605906652105788,0.9800891386493557,0.9798992540928024,0.987335205078125,20231,44475,411,419
Patient00786_Plane3_2_of_3.png,20421,22829,0.8945201279074861,1.0,0.9443236994219654,0.8945201279074861,1.0,0.9443236994219654,0.9632568359375,20421,42707,0,2408
Patient00799_Plane3_3_of_3.png,24558,24063,0.9957195694634917,0.9855809803968847,0.9855823615310257,0.9715745509103443,0.9756494828569102,0.9855823615310257,0.9893035888671875,23960,40875,598,103
Patient00814_Plane3_1_of_3.png,21176,20861,0.9730118402761133,0.9803469501958589,0.9657206746437662,0.9337136022816137,0.9585379675103891,0.9657206746437662,0.9780120849609375,20298,43797,878,563
Patient00814_Plane3_2_of_3.png,20896,21010,0.9664921465968587,0.9867493150069623,0.9691213668687062,0.9400925925925926,0.9717649310872895,0.9691213668687062,0.980255126953125,20306,43936,590,704
Patient00820_Plane3_1_of_3.png,22382,21864,0.990257958287596,0.9832615863711303,0.9786647380554174,0.958220845319761,0.9673398266464123,0.9786647380554174,0.985595703125,21651,42941,731,213
Patient00820_Plane3_3_of_3.png,19242,19376,0.9720788604459125,0.9911828422876949,0.9754518618260914,0.9520800687458929,0.9788483525621038,0.9754518618260916,0.98553466796875,18835,45753,407,541
Patient00821_Plane3_3_of_3.png,28030,29988,0.9347072162198212,1.0,0.9662518528732462,0.9347072162198212,1.0,0.9662518528732462,0.970123291015625,28030,35548,0,1958
Patient00822_Plane3_4_of_6.png,29006,32419,0.8947222307905858,1.0,0.9444363044363044,0.8947222307905858,1.0,0.9444363044363044,0.9479217529296875,29006,33117,0,3413
Patient00822_Plane3_5_of_6.png,27613,27705,0.9813030138964086,0.9887393936189898,0.9829350301890886,0.966442714443141,0.9845724839749393,0.9829350301890886,0.985595703125,27187,37405,426,518
Patient00823_Plane3_1_of_4.png,31896,31572,0.9930001266945395,0.983953597927217,0.9879309258208862,0.976149702649687,0.9829132179583647,0.9879309258208863,0.988311767578125,31351,33419,545,221
Patient00826_Plane3_1_of_5.png,28106,29519,0.951556624546902,0.999528000666352,0.9748893709327549,0.9510089382448538,0.9993951469437131,0.9748893709327549,0.9779205322265625,28089,36000,17,1430
Patient00826_Plane3_3_of_5.png,21642,23937,0.9041233237247776,1.0,0.9496478641479629,0.9041233237247776,1.0,0.949647864147963,0.9649810791015625,21642,41599,0,2295
Patient00830_Plane3_1_of_3.png,26072,26394,0.9775327725998333,0.9930764907260743,0.9835321922769031,0.9675979748734296,0.9896057072721693,0.9835321922769031,0.98681640625,25801,38871,271,593
Patient00830_Plane3_2_of_3.png,28914,28473,0.9934323745302568,0.9830558778296414,0.9857981772875389,0.9719940895501873,0.9782804177906896,0.9857981772875392,0.9875640869140625,28286,36435,628,187
Patient00830_Plane3_3_of_3.png,28501,28208,0.992236245036869,0.9862837548221175,0.9871096298647482,0.9745473537604457,0.9820357180449809,0.9871096298647482,0.9888458251953125,27989,36816,512,219
Patient00832_Plane3_3_of_3.png,25419,25455,0.9688862698880377,0.9811381951548115,0.9695718834768251,0.9409408263706077,0.970258468075062,0.9695718834768252,0.97637939453125,24663,39325,756,792
Patient00834_Plane3_3_of_3.png,34241,33262,0.9858998256268414,0.9551341637231208,0.971601262166126,0.944770959377701,0.9577115154347128,0.9716012621661259,0.9707489013671875,32793,30826,1448,469
Patient00835_Plane3_1_of_3.png,28562,28225,0.984517271922055,0.9792554474551741,0.9786746966735345,0.958239939308252,0.9729010573489252,0.9786746966735345,0.9815216064453125,27788,36537,774,437
Patient00837_Plane3_2_of_7.png,35919,36440,0.9606750823271131,0.9686554852900743,0.9675921447228403,0.9372188905547226,0.9746095381274534,0.9675921447228403,0.9642181396484375,35007,28184,912,1433
Patient00837_Plane3_3_of_7.png,32575,31733,0.9809346736835471,0.9571931485371121,0.9680910617652547,0.9381555153707053,0.9555794320798158,0.9680910617652547,0.96868896484375,31128,32356,1447,605
Patient00837_Plane3_6_of_7.png,39341,38216,0.9923330542181286,0.9480966325036603,0.9779388062973039,0.9568299944492102,0.9639561780330952,0.9779388062973039,0.9738922119140625,37923,25902,1418,293
Patient00839_Plane3_2_of_4.png,35413,37920,0.9321466244725738,0.9976100811123986,0.9640134727885127,0.9305270362765229,0.9981362776381555,0.9640134727885126,0.9597320556640625,35347,27550,66,2573
Patient00843_Plane3_1_of_6.png,25526,26866,0.9501228318320554,1.0,0.9744235761184914,0.9501228318320554,1.0,0.9744235761184914,0.97955322265625,25526,38670,0,1340
Patient00843_Plane3_2_of_6.png,25103,24464,0.9943999345977763,0.9811063498246981,0.9815804870175722,0.9638272583201268,0.9690873600764849,0.9815804870175722,0.9860687255859375,24327,40296,776,137
Patient00843_Plane3_6_of_6.png,19929,19804,0.9873257927691376,0.9917781859529432,0.984219666272368,0.9689296333002974,0.9811330222289126,0.984219666272368,0.9904327392578125,19553,45356,376,251
Patient00846_Plane3_2_of_2.png,27401,26657,0.9926848482574934,0.9758481442423931,0.9790225313552111,0.9589070879837658,0.9657311776942448,0.979022531355211,0.982696533203125,26462,37940,939,195
Patient00847_Plane3_1_of_4.png,18886,20201,0.9349042126627395,1.0,0.9663571008263617,0.9349042126627395,1.0,0.9663571008263617,0.9799346923828125,18886,45335,0,1315
Patient00847_Plane3_2_of_4.png,18381,18526,0.9808377415524129,0.9955328653477984,0.9846912509821985,0.9698441502988898,0.9885751591317121,0.9846912509821986,0.9913787841796875,18171,46800,210,355
Patient00847_Plane3_4_of_4.png,27075,28546,0.9483990751769075,0.9999459313327926,0.9734812391003398,0.9483326327588623,0.9999261311172668,0.9734812391003398,0.9774932861328125,27073,36988,2,1473
Patient00852_Plane3_3_of_3.png,14538,14941,0.9579680074961515,0.9955529202490365,0.971064147359137,0.9437557694843729,0.9845233182005778,0.9710641473591369,0.9869842529296875,14313,50370,225,628
Patient00853_Plane3_3_of_3.png,31535,30542,0.9637220876170519,0.9399611361947763,0.9483061359279604,0.9016940844897834,0.933375614396702,0.9483061359279605,0.9510345458984375,29434,32893,2101,1108
Patient00858_Plane3_2_of_3.png,14449,15499,0.9294148009549004,0.9991206507184683,0.9620008013890744,0.9267837611786657,0.9969548065610077,0.9620008013890744,0.982635498046875,14405,49993,44,1094
Patient00859_Plane3_1_of_1.png,20069,21506,0.9331814377383056,1.0,0.9654359591100421,0.9331814377383056,1.0,0.9654359591100421,0.9780731201171875,20069,44030,0,1437
Patient00861_Plane3_2_of_4.png,24824,26442,0.9387338325391422,0.9999488412544124,0.9683610970233684,0.9386628346694903,0.999919432806961,0.9683610970233683,0.975250244140625,24822,39092,2,1620
Patient00861_Plane3_4_of_4.png,24482,25020,0.9767785771382894,0.9989386908875506,0.9873944487091431,0.975102741092447,0.9982436075484029,0.9873944487091432,0.990478515625,24439,40473,43,581
Patient00862_Plane3_1_of_2.png,19692,19491,0.9819916884716022,0.9880117276577262,0.9769542914018835,0.9549468642418799,0.9719683120048751,0.9769542914018834,0.9862213134765625,19140,45493,552,351
Patient00864_Plane3_1_of_2.png,27795,27349,0.9885187758236132,0.9800979390892188,0.9805237197156536,0.961791596997403,0.9726569526893326,0.9805237197156536,0.983612060546875,27035,37427,760,314
Patient00864_Plane3_2_of_2.png,26052,24155,0.9841026702546056,0.9448780841448974,0.9469197522257853,0.8991904978060221,0.9124443420850606,0.9469197522257853,0.9593353271484375,23771,39100,2281,384
Patient00868_Plane3_1_of_2.png,17938,18859,0.9440055146084098,0.9971077832765602,0.967633230969916,0.9372959882068022,0.992474077377634,0.9676332309699159,0.9818267822265625,17803,46542,135,1056
Patient00868_Plane3_2_of_2.png,19048,18969,0.9632031208814381,0.9833143642493611,0.9612015677197043,0.9253013268510077,0.9592083158336834,0.9612015677197043,0.9774932861328125,18271,45790,777,698
Patient00870_Plane3_5_of_5.png,16006,17436,0.9004358797889425,0.9936382536382536,0.93893905866874,0.8849058730695525,0.980882169186555,0.93893905866874,0.968841552734375,15700,47794,306,1736
Patient00883_Plane3_2_of_2.png,19372,20201,0.9502499876243751,0.9961177897871402,0.970156419781164,0.9420424988958139,0.9909147222795788,0.9701564197811638,0.9819793701171875,19196,45159,176,1005
Patient00886_Plane3_1_of_2.png,22200,20805,0.9864936313386206,0.9625315776530817,0.9544936635274968,0.9129487122458966,0.9245045045045045,0.9544936635274969,0.9701385498046875,20524,43055,1676,281
Patient00894_Plane3_1_of_6.png,28558,28611,0.9803572052707,0.9862153012863913,0.9812660707726215,0.9632211538461538,0.982176623012816,0.9812660707726215,0.9836578369140625,28049,36416,509,562
Patient00894_Plane3_2_of_6.png,28381,28084,0.9788135593220338,0.9761828473779771,0.973665102275746,0.9486816675869685,0.9685705225326803,0.973665102275746,0.9773101806640625,27489,36560,892,595
Patient00894_Plane3_3_of_6.png,29008,28406,0.9925719918327114,0.9781039590627525,0.9821646288361724,0.9649543105513536,0.9719732487589631,0.9821646288361724,0.984375,28195,36317,813,211
Patient00894_Plane3_4_of_6.png,19762,19451,0.9818518328106524,0.9855918411630682,0.9740647234335552,0.9494407158836689,0.9664001619269305,0.9740647234335551,0.9844818115234375,19098,45421,664,353
Patient00894_Plane3_5_of_6.png,24086,24152,0.9701473998012587,0.9841726271022617,0.9714747709274846,0.944531785383158,0.9728057792908744,0.9714747709274845,0.97900390625,23431,40729,655,721
Patient00894_Plane3_6_of_6.png,26681,25780,0.9899146625290923,0.9707968608511923,0.9729132117191819,0.9472551130247578,0.9564858888347513,0.9729132117191819,0.9783172607421875,25520,38595,1161,260
Patient00902_Plane3_4_of_5.png,25915,25879,0.9848139418060976,0.9891822376881761,0.9841294358419894,0.9687547514064163,0.9834458807640363,0.9841294358419893,0.987457275390625,25486,39228,429,393
Patient00910_Plane3_2_of_3.png,30293,30132,0.9888822514270543,0.9859902835837758,0.9862474141497725,0.9728679639545514,0.9836265803981118,0.9862474141497726,0.9873199462890625,29797,34908,496,335
Patient00911_Plane3_2_of_3.png,27012,28092,0.9573900042716788,0.9968753338318556,0.976154181184669,0.9534191215569499,0.9956685917370057,0.9761541811846689,0.979949951171875,26895,37327,117,1197
Patient00920_Plane3_1_of_2.png,22245,23047,0.9630754545060095,0.9988467603379698,0.9801289410933498,0.9610322133702806,0.997797257810744,0.9801289410933499,0.98626708984375,22196,42440,49,851
Patient00920_Plane3_2_of_2.png,20348,19835,0.9894630703302244,0.9842016586070327,0.9768309981833113,0.9547112905579608,0.9645173972872026,0.9768309981833113,0.9857940673828125,19626,44979,722,209
Patient00924_Plane3_2_of_2.png,33980,35396,0.952876031189965,0.9916390179163902,0.9723247232472325,0.9461400359066428,0.992583872866392,0.9723247232472325,0.970703125,33728,29888,252,1668
Patient00925_Plane3_1_of_2.png,24540,25340,0.9625098658247829,0.9962682854015324,0.9779470729751404,0.9568458218909376,0.9938875305623472,0.9779470729751403,0.98321533203125,24390,40046,150,950
Patient00926_Plane3_3_of_4.png,17302,17120,0.9882593457943926,0.9920893919365499,0.9830341060949392,0.9666342912643546,0.9778638307710091,0.9830341060949394,0.9910888671875,16919,48033,383,201
Patient00926_Plane3_4_of_4.png,16144,15826,0.9846455200303298,0.9887145443572721,0.9748514232092587,0.9509367181302252,0.9652502477700694,0.9748514232092587,0.98773193359375,15583,49149,561,243
Patient00933_Plane3_2_of_4.png,22397,21839,0.9907047025962727,0.9825846167929149,0.9782077945564699,0.9573451327433629,0.9660222351207751,0.97820779455647,0.98529052734375,21636,42936,761,203
Patient00933_Plane3_4_of_4.png,24917,23597,0.9819468576513963,0.9583681060587997,0.9552294183122397,0.9142958607899617,0.9299273588313199,0.9552294183122397,0.96685791015625,23171,40193,1746,426
Patient00939_Plane3_1_of_2.png,24714,23662,0.9941256022314259,0.9715575297320533,0.9725070282784852,0.9464853337625236,0.9518086914299587,0.9725070282784851,0.979705810546875,23523,40683,1191,139
Patient00951_Plane3_1_of_3.png,29087,28577,0.9960107778983098,0.9831164263102357,0.9872017203107658,0.9747268929146262,0.978547117268883,0.9872017203107658,0.988739013671875,28463,36335,624,114
Patient00951_Plane3_2_of_3.png,28766,26430,1.0,0.9402649209839923,0.9576780926154069,0.9187930195369534,0.9187930195369534,0.9576780926154069,0.96435546875,26430,36770,2336,0
Patient00951_Plane3_3_of_3.png,21223,20897,0.9804278126046801,0.9835345773874863,0.9728395061728395,0.9471153846153846,0.9653677613909438,0.9728395061728397,0.9825439453125,20488,43904,735,409
Patient00954_Plane3_2_of_2.png,27826,27542,0.9824268390095128,0.9797862820445333,0.9773876607426673,0.9557753444012717,0.9723999137497304,0.9773876607426674,0.98089599609375,27058,37226,768,484
Patient00957_Plane3_1_of_3.png,24806,24933,0.9747322825171459,0.9876117528261459,0.9772210941112608,0.9554568328353514,0.979722647746513,0.9772210941112608,0.9827117919921875,24303,40100,503,630
Patient00957_Plane3_2_of_3.png,33700,30351,0.9935751705050905,0.8992752593434702,0.9416246428627187,0.8896887446526036,0.8948367952522255,0.9416246428627187,0.9429473876953125,30156,31641,3544,195
Patient00961_Plane3_1_of_4.png,29898,28403,0.9993310565785304,0.9592276411816982,0.9737054252928766,0.9487582311060601,0.9493611612816911,0.9737054252928766,0.9766082763671875,28384,35619,1514,19
Patient00961_Plane3_3_of_4.png,33877,32041,0.9985955494522643,0.9438423645320198,0.9707818805182196,0.9432226873415482,0.944475602916433,0.9707818805182196,0.970611572265625,31996,31614,1881,45
Patient00961_Plane3_4_of_4.png,33604,32643,0.9856324479980394,0.9565257045572007,0.9713345509985358,0.9442667214510022,0.9574455421973574,0.9713345509985357,0.9710235595703125,32174,31463,1430,469
Patient00964_Plane3_1_of_4.png,21511,23158,0.9288798687278694,1.0,0.9631287917795339,0.9288798687278694,1.0,0.9631287917795339,0.9748687744140625,21511,42378,0,1647
Patient00967_Plane3_2_of_5.png,23704,22931,0.9725262744756007,0.9670695927708015,0.956406132732926,0.9164543437166105,0.940811677354033,0.956406132732926,0.9689788818359375,22301,41202,1403,630
Patient00968_Plane3_1_of_1.png,27537,25069,1.0,0.9390120344972447,0.9530851994069117,0.9103751316410648,0.9103751316410648,0.9530851994069117,0.96234130859375,25069,37999,2468,0
Patient00969_Plane3_2_of_4.png,25499,25098,0.9842616941588971,0.9803155447846086,0.9764610550032611,0.9540047887541515,0.9687830895329229,0.976461055003261,0.9818267822265625,24703,39642,796,395
Patient00969_Plane3_3_of_4.png,24602,23968,0.9753838451268357,0.9705542725173211,0.9626518427012559,0.9279930136551287,0.950247947321356,0.9626518427012559,0.972320556640625,23378,40344,1224,590
Patient00969_Plane3_4_of_4.png,27038,27079,0.9845267550500387,0.9901708401591388,0.985272649999076,0.9709727938230688,0.9860196760115393,0.985272649999076,0.9878387451171875,26660,38079,378,419
Patient00975_Plane3_1_of_3.png,27436,26052,0.9996161523107631,0.9646945598216999,0.9737511217469339,0.9488450047365736,0.949190844146377,0.9737511217469339,0.97857666015625,26042,38090,1394,10
Patient00975_Plane3_3_of_3.png,16957,16631,0.986771691419638,0.9888354973929047,0.9771942360366798,0.9554054840775456,0.9678009081795129,0.9771942360366798,0.988311767578125,16411,48359,546,220
Patient00977_Plane3_1_of_4.png,15869,15828,0.9800353803386403,0.9928180574555403,0.9787677067230337,0.9584182885387704,0.9775033083370093,0.9787677067230337,0.9897308349609375,15512,49351,357,316
Patient00977_Plane3_2_of_4.png,30236,29109,0.9947782472774743,0.9648886814725341,0.9758867638385711,0.9529090430433066,0.9576994311416854,0.9758867638385711,0.9781646728515625,28957,35148,1279,152
Patient00977_Plane3_3_of_4.png,29369,28647,0.9941006039026774,0.9758464582938003,0.9817291781577496,0.9641140226149367,0.9696618883857129,0.9817291781577496,0.98382568359375,28478,35998,891,169
Patient00977_Plane3_4_of_4.png,30344,28702,0.9985366873388614,0.9542813704729326,0.970768553331301,0.9431975251760679,0.94450303190087,0.970768553331301,0.973663330078125,28660,35150,1684,42
Patient00978_Plane3_2_of_3.png,25704,28490,0.9022113022113022,1.0,0.9485920950658745,0.9022113022113022,1.0,0.9485920950658745,0.957489013671875,25704,37046,0,2786
Patient00978_Plane3_3_of_3.png,27749,30748,0.9024652009886822,1.0,0.9487324136280493,0.9024652009886822,1.0,0.9487324136280493,0.9542388916015625,27749,34788,0,2999
Patient00994_Plane3_1_of_4.png,31686,30859,0.9983797271460514,0.9747094616027915,0.9851786713566232,0.9707902697252332,0.9723221612068421,0.9851786713566232,0.9858551025390625,30809,33800,877,50
Patient01004_Plane3_1_of_3.png,25702,27143,0.9425634601923147,0.9969265230641002,0.9682656826568266,0.9384835479256081,0.9954089175939616,0.9682656826568264,0.9744110107421875,25584,38275,118,1559
Patient01010_Plane3_3_of_3.png,13849,13077,0.9931941576814254,0.9835871823709945,0.9647181163187997,0.9318410101879753,0.9378294461693986,0.9647181163187997,0.985504150390625,12988,51598,861,89
Patient01011_Plane3_2_of_2.png,33577,35562,0.92489173837242,0.9771134983652499,0.9514456384963624,0.9073879938203487,0.9795693480656402,0.9514456384963624,0.9487762451171875,32891,29288,686,2671
Patient01012_Plane3_1_of_2.png,30774,28861,0.9812203319358304,0.9330606680299932,0.9497442776892764,0.904298122365564,0.9202248651459024,0.9497442776892765,0.9542694091796875,28319,34220,2455,542
Patient01014_Plane3_1_of_3.png,38067,36438,0.9979417092046764,0.9414392741769194,0.9761224078920878,0.953358502438257,0.9552368192923004,0.9761224078920878,0.9728546142578125,36363,27394,1704,75
Patient01014_Plane3_2_of_3.png,37895,35644,0.9991302884075861,0.9236585039475445,0.9685473014318933,0.9390128144280968,0.9397809737432379,0.9685473014318932,0.9647064208984375,35613,27610,2282,31
Patient01016_Plane3_2_of_4.png,32092,31740,0.9807183364839319,0.9714759143093857,0.9753101892467728,0.9518101761252447,0.9699613610868753,0.9753101892467727,0.9759521484375,31128,32832,964,612
Patient01016_Plane3_4_of_4.png,20523,19429,0.9979412218848114,0.9754050361116533,0.9706147376852222,0.942907163351651,0.9447449203332846,0.9706147376852222,0.982086181640625,19389,44973,1134,40
Patient01018_Plane3_3_of_3.png,26702,24951,1.0,0.9568559812738696,0.9661007105105222,0.9344243876863156,0.9344243876863156,0.9661007105105222,0.9732818603515625,24951,38834,1751,0
Patient01019_Plane3_1_of_4.png,14113,13964,0.9846748782583787,0.9929612968277359,0.9794493713715853,0.959726390730788,0.9742790335151987,0.9794493713715853,0.9911956787109375,13750,51209,363,214
Patient01022_Plane3_2_of_5.png,19292,21984,0.8770014556040757,0.9997244673034533,0.9341990502955713,0.8765230041825787,0.999377980510056,0.9341990502955713,0.95855712890625,19280,43540,12,2704
Patient01023_Plane3_1_of_4.png,29850,28716,0.997736453545062,0.967436175991309,0.9784175118669535,0.9577469496907905,0.9598324958123953,0.9784175118669536,0.980712890625,28651,35621,1199,65
Patient01023_Plane3_2_of_4.png,33682,33159,0.9946620826924817,0.9783797139945023,0.9868793106027738,0.9740984671726868,0.9792173861409655,0.9868793106027737,0.9866180419921875,32982,31677,700,177
Patient01025_Plane3_1_of_3.png,25913,25553,0.988455367275858,0.9836180376660081,0.9815412116737263,0.9637515262515263,0.9747231119515302,0.9815412116737264,0.985504150390625,25258,39328,655,295
Patient01026_Plane3_3_of_6.png,17435,17297,0.9803434121523964,0.9900910052032588,0.9764482321778187,0.9539803094233474,0.9725838829939776,0.9764482321778187,0.987518310546875,16957,47761,478,340
Patient01026_Plane3_4_of_6.png,26172,26139,0.9814836068709591,0.9868771733888367,0.9808644453365449,0.9624474789915967,0.9802460644964084,0.9808644453365449,0.9847259521484375,25655,38880,517,484
Patient01026_Plane3_5_of_6.png,26718,25287,0.9972317791750702,0.9627071480036771,0.969791366214787,0.9413543377631776,0.9438206452578786,0.969791366214787,0.9760284423828125,25217,38748,1501,70
Patient01036_Plane3_2_of_2.png,29105,28285,0.9842319250486123,0.9660143351856326,0.9701690189928559,0.9420662583330514,0.9565023191891427,0.9701690189928559,0.973876953125,27839,35985,1266,446
Patient01044_Plane3_2_of_5.png,22700,23074,0.9769004073849354,0.9962554754839621,0.9848822475641194,0.9702147806998666,0.9929955947136564,0.9848822475641194,0.98944091796875,22541,42303,159,533
Patient01045_Plane3_5_of_5.png,29139,28433,0.9912425702528752,0.9742608414413929,0.9790870562078788,0.9590308969647475,0.9672260544287724,0.9790870562078787,0.98162841796875,28184,36148,955,249
Patient01048_Plane3_1_of_1.png,26296,25881,0.988408484988988,0.9819694868238558,0.9805469843034287,0.9618363663708829,0.9728095527836933,0.9805469843034287,0.9845123291015625,25581,38940,715,300
Patient01051_Plane3_2_of_4.png,23884,22716,0.9962141222046135,0.9707146193367585,0.9712446351931331,0.9440967876512307,0.9474962317869704,0.9712446351931331,0.97955322265625,22630,41566,1254,86
Patient01053_Plane3_1_of_2.png,28579,30752,0.9291103017689907,0.999798758049678,0.9631389998483086,0.9288988588705744,0.9997550649077994,0.9631389998483086,0.9666290283203125,28572,34777,7,2180
Patient01055_Plane3_2_of_2.png,23876,24647,0.9565464356716842,0.9926630634155885,0.9717453578715248,0.9450434922034714,0.9874350812531413,0.9717453578715248,0.9790802001953125,23576,40589,300,1071
Patient01062_Plane3_1_of_2.png,16592,16185,0.9892493049119555,0.9882271889120788,0.9769655551148672,0.9549683884051056,0.9649831243972999,0.9769655551148672,0.9884796142578125,16011,48770,581,174
Patient01068_Plane3_4_of_5.png,21561,20985,0.9896592804384083,0.9822001750802452,0.9762609881069901,0.9536229222150794,0.9632206298409165,0.9762609881069901,0.984588623046875,20768,43758,793,217
